award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
country	Umm al Qubur is an abandoned village in Qatar, located in the municipality of Ash Shamal.	Umm al Qubur	Qatar
country	Mission Harbour railway station is in Mission, British Columbia, Canada and is located north of the CPR Mission Railway Bridge at Harbour Avenue.	Mission Harbour railway station	Canada
country	Podoška (Cyrillic: Подошка) is a village in the municipality of Novi Grad, Republika Srpska, Bosnia and Herzegovina.	Podoška	Bosnia and Herzegovina
country	Aghur (Persian: اغور‎, also Romanized as Āghūr; also known as Aghar and Āghūz) is a village in Dowlatabad Rural District, in the Central District of Abhar County, Zanjan Province, Iran.	Aghur	Iran
country	Gan Haim (Hebrew: גַּן חַיִּים, lit. Haim Garden) is a moshav in central Israel.	Gan Haim	Israel
country	Uniechów (uˈɲexuf) is a village in the administrative district of Gmina Debrzno, within Człuchów County, Pomeranian Voivodeship, in northern Poland.	Uniechów	Poland
country	Maykopsky District (Russian: Майко́пский райо́н; Adyghe: Мыекъуапэ къедзыгъо) is an administrative and a municipal district (raion), one of the seven in the Republic of Adygea, Russia.	Maykopsky District	Russia
country	Internex Online, usually known as io.org, was the first consumer dial-up ISP in Canada, formed by the merger of r-node and zooid BBS, two Bulletin board system and Usenet/uucp systems, in early 1993.	Internex Online	Canada
country	Snøkolla or Snykolla is the highest mountain on the island of Langøya (the third largest island on the mainland of Norway).	Snøkolla	Norway
country	Suchynia (suˈxɨɲa) is a village in the administrative district of Gmina Kraśnik, within Kraśnik County, Lublin Voivodeship, in eastern Poland.	Suchynia	Poland
country	Fort de Giromagny, also known as Fort Dorsner, was built near Belfort in northeastern France between 1875 and 1879.	Fort de Giromagny	France
country	Sukkur railway station (Urdu: سكهر ریلوے اسٹیشن‎) is located in Sukkur city, Sukkur district, Sindh province, Pakistan.	Sukkur railway station	Pakistan
country	In 2003, central Lolol was declared National Monument of Chile, in the category of Typical and Picturesque Zone, due to the conservation of its colonial structures, culture and traditions.	Lolol	Chile
country	The Casina Pio IV (or Villa Pia) is a patrician villa in Vatican City which is now home to the Pontifical Academy of Sciences, the Pontifical Academy of Social Sciences and the Pontifical Academy of St. Thomas Aquinas.	Casina Pio IV	Vatican City
country	Fathallahabad (Persian: فتح اله آباد‎‎, also Romanized as Fatḥāllahābād; also known as Kūreh Dasht-e Soflá and Kūrdasht-e Soflá) is a village in Kuhdasht-e Shomali Rural District, in the Central District of Kuhdasht County, Lorestan Province, Iran.	Fathallahabad	Iran
country	Kantili (Greek: Καντήλι) is a mountain range in the northwestern part of the island of Euboea in Greece.	Kantili	Greece
country	Wairopi (English: Wire Rope Bridge) is a village along the Kumusi River, in Oro Province, Papua New Guinea.	Wairopi	Papua New Guinea
country	The Gold Coast Art Prize is an annual acquisitive exhibition run by the Gold Coast City Art Gallery in the city of the Gold Coast, Queensland, Australia.	Gold Coast Art Prize	Australia
country	Independent Municipal Party of Ljusnarsberg (in Swedish: Ljusnarsbergs Obundna Kommunparti) is a local political party in Ljusnarsberg, Sweden.	Independent Municipal Party of Ljusnarsberg	Sweden
country	Əliqulular (also, Əliqullar, Alikular, and Alikulular) is a village and municipality in the Imishli Rayon of Azerbaijan.	Əliqulular	Azerbaijan
country	The National Breast Cancer Foundation (NBCF) is the leading community-funded national organisation in Australia, supporting and promoting research for the prevention and cure of breast cancer.	National Breast Cancer Foundation	Australia
country	Domodossola railway station (Italian: Stazione di Domodossola) serves the city and comune of Domodossola, in the Piedmont region, northwestern Italy.	Domodossola railway station	Italy
country	Villa Duodo, also known as the Villa Valier, is a villa situated at Monselice near Padua in the Veneto, northern Italy.	Villa Duodo	Italy
country	Ruchheim is the far western suburb of Ludwigshafen am Rhein located in the Rhineland-Palatinate state of Germany.	Ruchheim	Germany
country	Holy Angels' College (formerly Holy Angels' Academy) is a private Catholic school located in Pandi, Philippines.	Holy Angels' Academy	Philippines
country	Cheshmeh Rizak-e Mowgar Bolehdan (Persian: چشمه ريزك موگربلهدان‎, also Romanized as Cheshmeh Rīzak-e Mowgar Bolehdān) is a village in Chenar Rural District, Kabgian District, Dana County, Kohgiluyeh and Boyer-Ahmad Province, Iran.	Cheshmeh Rizak-e Mowgar Bolehdan	Iran
country	Fort Pienc (Catalan pronunciation: (ˈfɔr piˈɛŋ)) is a neighborhood in the Eixample district of Barcelona, Catalonia, Spain.	Fort Pienc	Spain
country	Stavrovouni Monastery (Greek: Ιερά Μονή Σταυροβουνίου) is a Greek Orthodox monastery which stands on the top of a hill called Stavrovouni (Greek: Σταυροβούνι) in Cyprus; it is sometimes simply known as Stavrovouni.	Stavrovouni Monastery	Cyprus
country	Areatza (in Basque and officially; in Spanish, Villaro) is a town and municipality located in the province of Biscay, in the autonomous community of Basque Country, northern Spain.	Areatza	Spain
country	Neftekumsk (Russian: Нефтеку́мск) is a town and the administrative center of Neftekumsky District in Stavropol Krai, Russia, located on the right bank of the Kuma River, 305 kilometers (190 mi) east of Stavropol, the administrative center of the krai.	Neftekumsk	Russia
country	Örserum Church (Swedish: Örserums kyrka) is a church building in Örserum, Sweden.	Örserum Church	Sweden
country	Mount Honaz (Turkish: Honaz Dağı), is a mountain and a national park, located in southwestern Turkey, 17 km (11 mi) east of the province seat of Denizli.	Mount Honaz	Turkey
country	Borkan (Persian: بركان‎, also Romanized as Borkān and Borakān; also known as Būrkūr) is a village in Baraan-e Jonubi Rural District, in the Central District of Isfahan County, Isfahan Province, Iran.	Borkan	Iran
country	The Docklands Light Railway (DLR) is an automated light metro system in the United Kingdom that serves the London Docklands area of east and south-east London, owned by Transport for London (TfL) and currently operated under contract by Serco.	Docklands Light Railway	United Kingdom
country	Hohwald was a municipality in the Sächsische Schweiz district, in Saxony, Germany.	Hohwald	Germany
country	Nowe Miasto nad Pilicą (ˈnɔvɛ ˈmʲastɔ ˌnat pʲiˈlʲit͡sɔ̃) (which translates to New City above the Pilica) is a town in Grójec County, Masovian Voivodeship, Poland, with 4,022 inhabitants (2012).	Nowe Miasto nad Pilicą	Poland
country	Vargahan (Persian: ورگهان‎, also Romanized as Vargahān) is a village in Vargahan Rural District, in the Central District of Ahar County, East Azerbaijan Province, Iran.	Vargahan	Iran
country	Bielszczyzna (bʲɛlʂˈt͡ʂɨzna) (Ukrainian: Більщина, Bil’shchyna) is a village in the administrative district of Gmina Hajnówka, within Hajnówka County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Belarus.	Bielszczyzna	Poland
country	Mołodutyn (mɔwɔˈdutɨn) is a village in the administrative district of Gmina Kamień, within Chełm County, Lublin Voivodeship, in eastern Poland.	Mołodutyn	Poland
country	Beledweyne (Somali: Beletweeyne, Arabic: بلد وين‎) is a city in south-central Somalia.	Beledweyne	Somalia
country	Munsan is an administrative division (eup) of Paju-si, Gyeonggi-do, South Korea.	Munsan	South Korea
country	Chandi Devi Temple, Haridwar (Hindi: चण्डी देवी मंदिर, हरिद्वार) is a Hindu temple dedicated to Goddess Chandi Devi in the holy city of Haridwar in the Uttarakhand state of India.	Chandi Devi Temple, Haridwar	India
country	Assab Subregion is a district in the Southern Red Sea region of Eritrea.	Assab Subregion	Eritrea
country	Rørstad Church (Norwegian: Rørstad kirke) is a parish church in the municipality of Sørfold in Nordland county, Norway.	Rørstad Church	Norway
country	Juberri (Catalan pronunciation: (ʒuˈβɛri)) or Juverri is a village in Andorra, located in the south of the country near the Spanish border, above the main CG-1 road between Andorra la Vella and la Seu d'Urgell in Catalonia, Spain.	Juberri	Andorra
country	Bensafrim River (Rio Bensafrim) is a river in Portugal.	Bensafrim River	Portugal
country	Calstock railway station is an unstaffed railway station serving the village of Calstock in Cornwall, United Kingdom.	Calstock railway station	United Kingdom
country	The Public Library of Lleida (Catalan: Biblioteca Pública de Lleida), also formerly called Biblioteca Pública de la Maternitat, is a public library in the city of Lleida (Catalonia, Spain).	Public Library of Lleida	Spain
country	Vryburg (Afrikaans for free fort) is a large agricultural town with a population of 48,200 situated in the Dr Ruth Segomotsi Mompati district of the North West Province of South Africa.	Vryburg	South Africa
country	Rađevina is an area in northwestern Serbia between mountains Vlašić, Cer, Jagodnje and Soko.	Rađevina	Serbia
country	Tokat Airport (IATA: TJK, ICAO: LTAW) is an airport in Tokat, the city in inner Black Sea region of Turkey.	Tokat Airport	Turkey
country	Chepigana District (Spanish pronunciation: (tʃepiˈɣana)) is a district (distrito) of Darién Province in Panama.	Chepigana District	Panama
country	Vidanovci (pronounced (ˈʋiːdanɔu̯tsi)) is a small settlement in the Slovene Hills (Slovene: Slovenske gorice) west of Ljutomer in northeastern Slovenia.	Vidanovci	Slovenia
country	The Centre of Social Democrats (Centre des démocrates sociaux, CDS; also translated as Democratic and Social Centre) was a Christian-democratic and centrist political party in France.	Centre of Social Democrats	France
country	Ždrimci (Cyrillic: Ждримци) is a village in the municipality of Gornji Vakuf, Bosnia and Herzegovina.	Ždrimci	Bosnia and Herzegovina
country	Pollen Island or Motu Manawa is an island in the Waitemata Harbour, very near the northern end of Rosebank Peninsula, in Auckland, New Zealand.	Pollen Island	New Zealand
country	Sham Ju (Persian: شمع جو‎‎, also Romanized as Sham`` Jū) is a village in Sirik Rural District, Byaban District, Sirik County, Hormozgan Province, Iran. At the 2012 census, its population was 1,290, in 310 families.	Sham Ju	Iran
country	Eldey is a small island about 10 miles (16 km) off the coast of the Reykjanes Peninsula in southwest Iceland.	Eldey	Iceland
country	Velike Gorelce (pronounced (ˈʋeːlikɛ ɡɔˈɾeːu̯tsɛ) or (ˈʋeːlikɛ ɡɔˈɾeːltsɛ)) is a village in the Municipality of Laško in eastern Slovenia.	Velike Gorelce	Slovenia
country	Cuatro Torres Business Area (CTBA), Spanish for ``Four Towers Business Area'', is a business district located in the Paseo de la Castellana in Madrid, Spain, on the former Ciudad Deportiva of Real Madrid.	Cuatro Torres Business Area	Spain
country	Mushqin (Persian: موشقين‎, also Romanized as Mūshqīn) is a village in Rudbar-e Shahrestan Rural District, Alamut-e Gharbi District, Qazvin County, Qazvin Province, Iran.	Mushqin	Iran
country	Telče (pronounced (ˈteːu̯tʃɛ); German: Teltsche) is a settlement east of Tržišče in the Municipality of Sevnica in east-central Slovenia.	Telče	Slovenia
country	The London Free Press is a daily newspaper based in London, Ontario, Canada.	The London Free Press	Canada
country	The Seville Fair (officially and in Spanish: Feria de abril de Sevilla, ``Seville April Fair'') is held in the Andalusian capital of Seville, Spain.	Seville Fair	Spain
country	Blatna (Cyrillic: Блатна) is a village in the municipality of Novi Grad, Republika Srpska, Bosnia and Herzegovina.	Blatna	Bosnia and Herzegovina
country	Gurre Castle (Danish: Gurre Slot) was a royal castle in North Zealand in Denmark which lies on the outskirts of Helsingør towards the town of Tikøb on the lake at Gurre (Gurre Sø).	Gurre Castle	Denmark
country	Dolnji Slaveči (pronounced (ˈdoːlnji ˈslaːʋɛtʃi); Hungarian: Alsócsalogány, Prekmurje Slovene: Spougnji Slaveči, German: Unter Slabitsch) is a village in the Municipality of Grad in the Prekmurje region of northeastern Slovenia.	Dolnji Slaveči	Slovenia
country	Brno University of Technology (abbreviated: BUT; in Czech: Vysoké učení technické v Brně -- Czech abbreviation: VUT) is a university located in Brno, Czech Republic.	Brno University of Technology	Czech Republic
country	Wild Water Kingdom's General Manager is Kevin Siu Chong, As of June 2010 Wild Water Kingdom is no longer Canada's largest water park as Calypso Park in Ottawa has opened., On the week of June 23, 2010 hugo the hippo threw its annual birthday party.	Wild Water Kingdom	Canada
country	Opened in 1968, Rochdale College was an experiment in student-run alternative education and co-operative living in Toronto, Ontario, Canada.	Rochdale College	Canada
country	Meremere Power Station is a former coal-fired power station on the Waikato River at Meremere, approximately 64 kilometres (40 mi) south of Auckland, New Zealand.	Meremere Power Station	New Zealand
country	Trzebce (ˈtʂɛpt͡sɛ) is a village in the administrative district of Gmina Wielgomłyny, within Radomsko County, Łódź Voivodeship, in central Poland.	Trzebce	Poland
country	Gmina Kleszczele is an urban-rural gmina (administrative district) in Hajnówka County, Podlaskie Voivodeship, in north-eastern Poland, on the border with Belarus.	Gmina Kleszczele	Poland
country	Hrenova (pronounced (ˈxɾeːnɔʋa)) is a settlement in the Municipality of Vojnik in eastern Slovenia.	Hrenova	Slovenia
country	The Modern Montessori School (MMS) is a private school in Amman, Jordan founded by Randa Amin Hasan.	Modern Montessori School	Jordan
country	Spodnje Duplice (pronounced (ˈspoːdnjɛ duˈpliːtsɛ); in older sources also Dolenje Duplice, German: Unterduplitz) is a small settlement in the Municipality of Grosuplje in central Slovenia.	Spodnje Duplice	Slovenia
country	Avala (Serbian Cyrillic: Авала, pronounced (âv̞ala)) is a mountain in Serbia, overlooking Belgrade.	Avala	Serbia
country	Alt Urgell (Catalan pronunciation: (ˈaɫt urˈʒeʎ), locally: (ˈaɫt uɾˈdʒeʎ)) is a comarca (county) in Catalonia, Spain, a modern representation of part of the historic County of Urgell (ca 789 - 1413), seat of the Counts of Urgell and the historic region of Urgellet.	Alt Urgell	Spain
country	Kafr Kamra (Arabic: كفر كمرة‎, also spelled Kfar Kamrah) is a village in northern Syria, administratively part of the Hama Governorate, located west of Hama.	Kafr Kamra	Syria
country	Kalabahi is a town on Alor Island and it is the capital of Alor Regency in East Nusa Tenggara province of Indonesia.	Kalabahi	Indonesia
country	The Route nationale 26, or RN26, is a highway in France connecting Verneuil-sur-Avre with Argentan.	Route nationale 26	France
country	Oreino (Greek: Ορεινό) is a former municipality in the Kavala regional unit, East Macedonia and Thrace, Greece.	Oreino	Greece
country	Matilpi is a locality on the Central Coast of British Columbia, Canada, located northeast of Hull Island pn the east side of Havannah Channel Etsekin Indian Reserve No. 1, aka Etsekin 1, includes Matilpi and adjacent small islands.Located at 50°33′30``N 126°11′12''W, it is 13.2 ha.	Matilpi	Canada
country	Witt Weiden is a mail-order house, located in Weiden, Germany.	Witt Weiden	Germany
country	Laksaur was one of the pro-Indonesia militias which committed atrocities around the time of the referendum for independence in 1999 in East Timor.	Laksaur	East Timor
country	La Puntilla (Santa María) is a town and municipality in Catamarca Province in northwestern Argentina.	La Puntilla (Santa María)	Argentina
country	Padukka is a town in the district of Colombo in the Western Province of Sri Lanka.	Padukka	Sri Lanka
country	Sary-Tash is an urban-type settlement and major crossroads in the Alay Valley of Osh Region, Kyrgyzstan.	Sary-Tash	Kyrgyzstan
country	Kamangaran (Persian: کمان گران‎, also Romanized as Kamāngarān) is a village in Rudbar Rural District, Sirvan District, Sirvan County, Ilam Province, Iran.	Kamangaran	Iran
country	Kečkovce (Rusyn: Кечківцї, Hungarian: Kecskőc) is a village and municipality in Svidník District in the Prešov Region of north-eastern Slovakia.	Kečkovce	Slovakia
country	The BR-010 (official name Rodovia Engenheiro Bernardo Sayão) is a federal highway of Brazil that connects the national capital Brasília, to the city of Belém, in the state of Pará.	BR-010	Brazil
country	Debraj Roy College (Assamese: দেৱৰাজ ৰয় মহাবিদ্যালয়) is a leading higher education institution established in 1949 in Jonaki Nagar Golaghat of the Golaghat district of Upper Assam, India.	Debraj Roy College	India
country	CKHQ-FM (Kanehsatake United Voices Radio) is a First Nations community radio station that operates at 101.7 FM in Kanesatake, Quebec, Canada.	CKHQ-FM	Canada
country	Avoca Handweavers, now mostly known simply as Avoca, is a clothing manufacturing, retail and food business in Ireland.	Avoca Handweavers	Ireland
country	Yangmingshan National Park (Chinese: 陽明山國家公園; pinyin: Yángmíngshān Guójiā Gōngyuán) is one of the nine national parks in Taiwan, located between Taipei and New Taipei City.	Yangmingshan	Taiwan
country	Roztoky (Czech pronunciation: (ˈrostokɪ); German: Rostok, older Rostock) is a small town in the Czech Republic.	Roztoky	Czech Republic
country	Ilimanaq Heliport (ICAO: BGIL) is a heliport in Ilimanaq, a village located just south of Ilulissat Icefjord in the Qaasuitsup municipality in western Greenland.	Ilimanaq Heliport	Greenland
country	The North Eye is an under-construction residential skyscraper in Noida, National Capital Region, India.	North Eye	India
country	The Glaswaldsee near the spa town of Bad Rippoldsau-Schapbach in the Central Black Forest in Germany lies in a cirque that is sunk into the steep eastern mountainside of the Lettstädter Höhe.	Glaswaldsee	Germany
country	The Torre dei Gualandi (also known as the Muda Tower,) is a former tower in Pisa, central Italy, now included in the Palazzo dell'Orologio.	Torre dei Gualandi	Italy
country	Bulduri is a residential area and neighbourhood of the city of Jūrmala, Latvia.	Bulduri	Latvia
country	As of 2010 India census, Rishra has a population of around 513,432.	Rishra	India
country	St. Clement's School (SCS) is an Anglican independent school for girls in Toronto, Canada.	St. Clement's School	Canada
country	Ahandan (Persian: آهندان‎, also Romanized as Āhandān) is a village in Ahandan Rural District, in the Central District of Lahijan County, Gilan Province, Iran.	Ahandan	Iran
country	Agassiz railway station in Agassiz, British Columbia, Canada, is served by Via Rail's The Canadian three times per week as a flag stop (48 hours advance notice required).	Agassiz railway station	Canada
country	Berka/Werra (also Berka an der Werra) is a town in the Wartburgkreis district, in Thuringia, Germany.	Berka/Werra	Germany
country	The Evenburg is a water castle in the village of Loga in north Germany, not far from the River Leda.	Evenburg	Germany
country	Radožda (Macedonian: Радожда) is a village in the Struga municipality in the southwestern region of the Republic of Macedonia.	Radožda	Macedonia
country	Raf Raf is a north eastern town and commune in the Bizerte Governorate, Tunisia.	Raf Raf	Tunisia
country	Mali Log (pronounced (ˈmaːli ˈloːk); German: Kleinlack) is a village in the Municipality of Loški Potok in southern Slovenia.	Mali Log	Slovenia
country	The Rajendra Vilas is a palace-hotel atop Chamundi Hills in Mysore, Karnataka, India.	Rajendra Vilas	India
country	The German Centre for Integrative Biodiversity Research (iDiv) Halle-Jena-Leipzig is a central facility of the University of Leipzig (UL), Germany, and is jointly hosted by the universities of Halle, Jena and Leipzig, the Helmholtz Centre for Environmental Research - UFZ, and other research institutions.	German Centre for Integrative Biodiversity Research (iDiv)	Germany
country	Navlakha is a residential locality within the city of Indore, Madhya Pradesh, India.	Navlakha	India
country	Zwierzewo (zvjɛˈʐɛvɔ) (German: Thierberg) is a village in the administrative district of Gmina Ostróda, within Ostróda County, Warmian-Masurian Voivodeship, in northern Poland.	Zwierzewo	Poland
country	Chah Sefid (Persian: چاه سفيد‎, also Romanized as Chāh Sefīd) is a village in Mishan Rural District, Mahvarmilani District, Mamasani County, Fars Province, Iran.	Chah Sefid	Iran
country	Gunjial is a village located right in the center of District Khushab and District Mianwali, in the Punjab Province of Pakistan.	Gunjial	Pakistan
country	The Hanko Peninsula (Finnish: Hankoniemi, Swedish: Hangö udd), also spelled Hango, is the southernmost point of mainland Finland.	Hanko Peninsula	Finland
country	Mysłakowo (mɨswaˈkɔvɔ) (German: Meiselfeld) is a village in the administrative district of Gmina Tłuchowo, within Lipno County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.	Mysłakowo	Poland
country	Shahrak-e Chalab (Persian: شهرك چالاب‎, also Romanized as Shahrak-e Chālāb) is a village in Mohsen Ab Rural District, in the Central District of Mehran County, Ilam Province, Iran.	Shahrak-e Chalab	Iran
country	Sarvegar (Persian: سروگر‎; also known as Sarv Garm) is a village in Jangal Rural District, in the Central District of Fasa County, Fars Province, Iran.	Sarvegar	Iran
country	Chalamera (Spanish: (tʃalaˈmeɾa)) or Xalamera (Catalan: (ʃəɫəˈmeɾə), locally: (tʃalaˈmeɾa)) is a municipality located in the province of Huesca, Aragon, Spain.	Chalamera	Spain
country	Rembang Regency is a regency (Indonesian: kabupaten) in the northeastern part of Central Java province in Indonesia.	Rembang Regency	Indonesia
country	The Nairobi Railway Museum is a railway museum in Nairobi, Kenya, adjacent to Nairobi railway station.	Nairobi Railway Museum	Kenya
country	Lichada (Greek: Λιχάδα) is a village and a former community in Euboea, Greece.	Lichada	Greece
country	Akatsi College of Education (AKATSICO) is a teacher training college located at Akatsi in the Volta Region of Ghana.	Akatsi College of Education	Ghana
country	Kisumu is a port city in Kisumu County, Kenya 1,131 m (3,711 ft), with a population of 409,928 (2009 census).	Kisumu	Kenya
country	The Tharrawaddy Min Bell (Burmese: သာယာဝတီမင်း ခေါင်းလောင်းတော်), also known as the Maha Tissada Gandha Bell, is a large bell located at the Shwedagon Pagoda in Yangon, Myanmar (Burma).	Tharrawaddy Min Bell	Myanmar
country	As of the 2001 India census, the total population of Jaithari was 7,800, with 4,048 male and 3,752 female residents.	Jaithari	India
country	Meshkat (Persian: مشكات‎, pronounced /meʃ'ka:t/ with stress on second syllable; also known as Moshkān, Mashgān, and Mashkān) is a city in the Central District of Kashan County, Isfahan Province, Iran.	Meshkat	Iran
country	The Indirasagar Dam is a multipurpose project of Madhya Pradesh on the Narmada River at Narmadanagar, Mundi in the Khandwa district of Madhya Pradesh in India.	Indirasagar Dam	India
country	Green Turtle Cay is one of the barrier islands off mainland Great Abaco The Bahamas.	Green Turtle Cay	The Bahamas
country	Bukit Tengah is an industrial area in Central Seberang Perai District, Penang, Malaysia.	Bukit Tengah	Malaysia
country	Kvasten is a steel inverted roller coaster at the Gröna Lund amusement park in Stockholm, Sweden.	Kvasten	Sweden
country	Wigan and Leigh College is a state General Further and Higher Education College based at six locations in the towns of Wigan and Leigh in Greater Manchester, England, United Kingdom.	Wigan and Leigh College	United Kingdom
country	The Teatro romano de Sagunto (Spanish: Teatre romano) is a Roman theatre located in Sagunto, Spain.	Teatro romano de Sagunto	Spain
country	Stepani (pronounced (ˈsteːpani) or (stɛˈpaːni)) is a small settlement in the City Municipality of Koper in the Littoral region of Slovenia.	Stepani	Slovenia
country	Kylemore Abbey (Irish: Mainistir na Coille Móire) is a Benedictine monastery founded in 1920 on the grounds of Kylemore Castle, in Connemara, County Galway, Ireland.	Kylemore Abbey	Ireland
country	Comandante Espora Airport (IATA: BHI, ICAO: SAZB), also known as Bahía Blanca Airport, is a domestic airport in Bahía Blanca, Argentina, which is served by Aerolíneas Argentinas, LADE, and LAN Argentina.	Comandante Espora Airport	Argentina
country	USC Heidelberg, for sponsorships reasons named MLP Academics Heidelberg, is a professional basketball club from Heidelberg, Baden-Württemberg, Germany.	USC Heidelberg	Germany
country	Khvajegi (Persian: خواجگي‎, also Romanized as Khvājegī; also known as Khvājeh, Khvājehgī, and Khvājehi) is a village in Barakuh Rural District, Jolgeh-e Mazhan District, Khusf County, South Khorasan Province, Iran.	Khvajegi	Iran
creator	The Sculpture Cor-ten or Sculpture DETH is an artwork of the Greek sculptor George Zongolopoulos that was placed to the northern entrance of the Thessaloniki International Trade Fair (DETH) in 1966.	Sculpture Cor-ten	George Zongolopoulos
creator	The Ghost of Vermeer of Delft Which Can Be Used As a Table is a small Surrealist oil painting by Salvador Dalí.	The Ghost of Vermeer of Delft Which Can Be Used As a Table	Salvador Dalí
creator	I Didn't Know You Cared is a British television comedy set in a working-class household in South Yorkshire in the 1970s, written by Peter Tinniswood loosely based upon his books A Touch of Daniel, I Didn't Know You Cared and Except You're a Bird.	I Didn't Know You Cared	Peter Tinniswood
creator	The Menaced Assassin (French: L'Assassin menacé) is a 1927 oil on canvas painting by Belgian surrealist artist René Magritte.	The Menaced Assassin	René Magritte
creator	Hong Qi, better known as Hong Qigong, is a fictional character in the wuxia novel The Legend of the Condor Heroes and its sequel, The Return of the Condor Heroes, both of which are written by Jin Yong (Louis Cha).	Hong Qigong	Jin Yong
creator	Murder in Mesopotamia is a work of detective fiction by Agatha Christie and first published in the UK by the Collins Crime Club on 6 July 1936 and in the US by Dodd, Mead and Company later in the same year.	Murder in Mesopotamia	Agatha Christie
creator	WCW Pro started off as Mid-Atlantic Championship Wrestling, one of two official weekly syndicated wrestling programs presented by Jim Crockett Promotions (the other was World Wide Wrestling, which in its final form was named WCW WorldWide).	WCW Pro	Jim Crockett Promotions
creator	Apotheosis of Democracy is a public artwork by American sculptor Paul Wayland Bartlett, located on the United States Capitol House of Representatives portico's east front in Washington, D.C., United States.	Apotheosis of Democracy	Paul Wayland Bartlett
creator	Pietà or Revolution by Night (Pietà ou La révolution la nuit) (1923) is a painting by German surrealist and Dadaist Max Ernst.	Pietà or Revolution by Night	Max Ernst
creator	Created and narrated by Thom Beers, the series was originally conceived as a single special called The Great Biker Build-Off.	Biker Build-Off	Thom Beers
creator	Are You Being Served? is a British sitcom created and written by Jeremy Lloyd and David Croft, with contributions from Michael Knowles and John Chapman, for the BBC.	Are You Being Served?	Jeremy Lloyd
creator	Oh, Doctor Beeching! is a BBC television sitcom written by David Croft and Richard Spendlove which, after a broadcast pilot on 14 August 1995, ran for two series from 8 July 1996, with the last episode being broadcast on 28 September 1997.	Oh, Doctor Beeching!	David Croft
creator	Dragons et princesses (Dragons and Princesses) is a 2010 French computer animation television program written, storyboarded and directed by Michel Ocelot and produced at Studio O for Canal+.	Dragons et princesses	Michel Ocelot
creator	Portrait of Galeazzo Sanvitale (1524) is a painting of the condottiero Gian Galeazzo Sanvitale by the Italian late Renaissance artist Parmigianino.	Portrait of Galeazzo Sanvitale	Parmigianino
creator	Pirate Master was a CBS reality television show created by Mark Burnett which replaced the previous Mark Burnett show on CBS, Rock Star.	Pirate Master	Mark Burnett
creator	The Dauphin's Entry Into Paris is an 1821 painting by Jean-Auguste-Dominique Ingres.	The Dauphin's Entry Into Paris	Jean-Auguste-Dominique Ingres
creator	Howards' Way was created and produced by Gerard Glaister and Allan Prior with lead writer, Raymond Thompson as story and script consultant--at a point in the BBC's history, when the organisation was making a concerted populist strike against ITV in its approach to programming.	Howards' Way	Gerard Glaister
creator	Semiotics of the Kitchen is a feminist parody video and performance piece released in 1975 by Martha Rosler.	Semiotics of the Kitchen	Martha Rosler
manufacturer	G-Shock is a line of watches manufactured by Casio, designed to resist mechanical shock and vibration.	G-Shock	Casio
manufacturer	HAD CCD is the name of a technology Sony implemented on some of their CCD image sensors.	HAD CCD	Sony
manufacturer	The RUM-139 VL-ASROC is an anti-submarine missile in the ASROC family, currently built by the Lockheed Martin company for the U.S. Navy.	RUM-139 VL-ASROC	Lockheed Martin
manufacturer	TL-10 along with TL-6 are both developed and manufactured by Hongdu Aviation Industry Corporation, and the philosophy is identical to that of its French equivalent MM-15TT / AS-15TT light anti-ship missile developed by Aérospatiale.	TL-10	Hongdu
manufacturer	The SS British Premier was a tanker built by Palmers Shipbuilding and Iron Company in 1922, registered in London and operated by the British Tanker Company.	SS British Premier	Palmers Shipbuilding and Iron Company
manufacturer	The CMA CGM Vela was finished in 2008 by Daewoo Shipbuilding & Marine Engineering Ltd and delivered to the owner on 19th October 2008.	CMA CGM Vela	Daewoo
manufacturer	The Short Range Air-to-Air Missile, or SRAAM, was an experimental British infrared homing (``heat seeking'') air-to-air missile, developed between 1968 and 1980 by Hawker Siddeley Dynamics.	SRAAM	Hawker Siddeley
manufacturer	The Denel Vektor M1 60mm Mortar is a mortar manufactured by the South African firm Denel Land Systems for use by the South African Army and the Irish Defence Forces, where it is commonly referred to as the 60.	Denel Vektor M1 60mm Mortar	Denel Land Systems
mother	Inga Sempé was born in 1968 as daughter of Mette Ivers, a Danish graphic artist and painter and the well-known French graphic artist Jean-Jacques Sempé.	Inga Sempé	Mette Ivers
mother	Arguably, Bengt Snivil was that Bengt or Benedict, who was son of riksjarl Folke the Fat and Ingegerd Knutsdotter of Denmark, daughter of king Canute IV of Denmark.	Bengt Snivil	Ingegerd Knutsdotter of Denmark
mother	Adolf VII of Berg (also referred to as Adolf IV, especially in the Netherlands and in Germany) (c. 1220 -- 22 April 1259) was the eldest son of Henry IV, Duke of Limburg and Irmgard of Berg.	Adolf VII of Berg	Irmgard of Berg
mother	Ethel Barrymore was born Ethel Mae Blythe in Philadelphia, the second child of the actors Maurice Barrymore (whose real name was Herbert Blythe) and Georgiana Drew.	Ethel Barrymore	Georgiana Drew
mother	Great Heavens' dam Magnificient Style is the daughter of Silver Hawk.	Great Heavens	Magnificient Style
mother	Adeliza or Adelida (died before 1113) was a daughter of King William the Conqueror and his wife, Queen Matilda of Flanders.	Adeliza	Matilda of Flanders
